order_id,amount_type,is_fee,total_amount,tax_present,currency
206-0248753-3289160,FBAPerUnitFulfillmentFee,True,0,False,GBP
206-0248753-3289160,FixedClosingFee,True,0,False,GBP
206-0248753-3289160,GiftWrap,False,0,False,GBP
206-0248753-3289160,GiftWrapTax,False,0,False,GBP
206-0248753-3289160,GiftwrapChargeback,True,0,False,GBP
206-0248753-3289160,Principal,False,0,False,GBP
206-0248753-3289160,ShippingCharge,False,0,False,GBP
206-0248753-3289160,ShippingChargeback,True,0,False,GBP
206-0248753-3289160,ShippingTax,False,0,False,GBP
206-0248753-3289160,Tax,False,0,False,GBP
206-0248753-3289160,VariableClosingFee,True,0,False,GBP
206-0944914-9121968,Commission,True,0,False,GBP
206-0944914-9121968,DigitalServicesFee,True,0,False,GBP
206-0944914-9121968,FBAPerUnitFulfillmentFee,True,0,False,GBP
206-0944914-9121968,FixedClosingFee,True,0,False,GBP
206-0944914-9121968,GiftWrap,False,0,False,GBP
206-0944914-9121968,GiftWrapTax,False,0,False,GBP
206-0944914-9121968,GiftwrapChargeback,True,0,False,GBP
206-0944914-9121968,Principal,False,0,False,GBP
206-0944914-9121968,ShippingCharge,False,0,False,GBP
206-0944914-9121968,ShippingChargeback,True,0,False,GBP
206-0944914-9121968,ShippingTax,False,0,False,GBP
206-0944914-9121968,Tax,False,0,False,GBP
206-0944914-9121968,VariableClosingFee,True,0,False,GBP
206-1129646-8979558,Refund_Commission,True,0,False,GBP
206-1129646-8979558,Refund_DigitalServicesFee,True,0,False,GBP
206-1129646-8979558,Refund_FixedClosingFee,True,0,False,GBP
206-1129646-8979558,Refund_GiftwrapChargeback,True,0,False,GBP
206-1129646-8979558,Refund_Principal,False,0,False,GBP
206-1129646-8979558,Refund_RefundCommission,True,0,False,GBP
206-1129646-8979558,Refund_ShippingCharge,False,0,False,GBP
206-1129646-8979558,Refund_ShippingChargeback,True,0,False,GBP
206-1129646-8979558,Refund_ShippingTax,False,0,False,GBP
206-1129646-8979558,Refund_Tax,False,0,False,GBP
206-1129646-8979558,Refund_VariableClosingFee,True,0,False,GBP
206-1387546-7275530,Commission,True,0,False,GBP
206-1387546-7275530,DigitalServicesFee,True,0,False,GBP
206-1387546-7275530,FBAPerUnitFulfillmentFee,True,0,False,GBP
206-1387546-7275530,FixedClosingFee,True,0,False,GBP
206-1387546-7275530,GiftWrap,False,0,False,GBP
206-1387546-7275530,GiftWrapTax,False,0,False,GBP
206-1387546-7275530,GiftwrapChargeback,True,0,False,GBP
206-1387546-7275530,Principal,False,0,False,GBP
206-1387546-7275530,ShippingCharge,False,0,False,GBP
206-1387546-7275530,ShippingChargeback,True,0,False,GBP
206-1387546-7275530,ShippingTax,False,0,False,GBP
206-1387546-7275530,Tax,False,0,False,GBP
206-1387546-7275530,VariableClosingFee,True,0,False,GBP
206-1861176-8419518,Commission,True,0,False,GBP
206-1861176-8419518,DigitalServicesFee,True,0,False,GBP
206-1861176-8419518,FBAPerUnitFulfillmentFee,True,0,False,GBP
206-1861176-8419518,FixedClosingFee,True,0,False,GBP
206-1861176-8419518,GiftWrap,False,0,False,GBP
206-1861176-8419518,GiftWrapTax,False,0,False,GBP
206-1861176-8419518,GiftwrapChargeback,True,0,False,GBP
206-1861176-8419518,Principal,False,0,False,GBP
206-1861176-8419518,ShippingCharge,False,0,False,GBP
206-1861176-8419518,ShippingChargeback,True,0,False,GBP
206-1861176-8419518,ShippingTax,False,0,False,GBP
206-1861176-8419518,Tax,False,0,False,GBP
206-1861176-8419518,VariableClosingFee,True,0,False,GBP
206-2050984-9882761,Commission,True,0,False,GBP
206-2050984-9882761,DigitalServicesFee,True,0,False,GBP
206-2050984-9882761,FBAPerUnitFulfillmentFee,True,0,False,GBP
206-2050984-9882761,FixedClosingFee,True,0,False,GBP
206-2050984-9882761,GiftWrap,False,0,False,GBP
206-2050984-9882761,GiftWrapTax,False,0,False,GBP
206-2050984-9882761,GiftwrapChargeback,True,0,False,GBP
206-2050984-9882761,Principal,False,0,False,GBP
206-2050984-9882761,ShippingCharge,False,0,False,GBP
206-2050984-9882761,ShippingChargeback,True,0,False,GBP
206-2050984-9882761,ShippingTax,False,0,False,GBP
206-2050984-9882761,Tax,False,0,False,GBP
206-2050984-9882761,VariableClosingFee,True,0,False,GBP
206-2248079-1207569,Commission,True,0,False,GBP
206-2248079-1207569,DigitalServicesFee,True,0,False,GBP
206-2248079-1207569,FBAPerUnitFulfillmentFee,True,0,False,GBP
206-2248079-1207569,FixedClosingFee,True,0,False,GBP
206-2248079-1207569,GiftWrap,False,0,False,GBP
206-2248079-1207569,GiftWrapTax,False,0,False,GBP
206-2248079-1207569,GiftwrapChargeback,True,0,False,GBP
206-2248079-1207569,Principal,False,0,False,GBP
206-2248079-1207569,ShippingCharge,False,0,False,GBP
206-2248079-1207569,ShippingChargeback,True,0,False,GBP
206-2248079-1207569,ShippingTax,False,0,False,GBP
206-2248079-1207569,Tax,False,0,False,GBP
206-2248079-1207569,VariableClosingFee,True,0,False,GBP
206-4123867-2178758,Commission,True,0,False,GBP
206-4123867-2178758,DigitalServicesFee,True,0,False,GBP
206-4123867-2178758,FBAPerUnitFulfillmentFee,True,0,False,GBP
206-4123867-2178758,FixedClosingFee,True,0,False,GBP
206-4123867-2178758,GiftWrap,False,0,False,GBP
206-4123867-2178758,GiftWrapTax,False,0,False,GBP
206-4123867-2178758,GiftwrapChargeback,True,0,False,GBP
206-4123867-2178758,Principal,False,0,False,GBP
206-4123867-2178758,ShippingCharge,False,0,False,GBP
206-4123867-2178758,ShippingChargeback,True,0,False,GBP
206-4123867-2178758,ShippingTax,False,0,False,GBP
206-4123867-2178758,Tax,False,0,False,GBP
206-4123867-2178758,VariableClosingFee,True,0,False,GBP
206-8680193-1101158,Commission,True,0,False,GBP
206-8680193-1101158,DigitalServicesFee,True,0,False,GBP
206-8680193-1101158,FBAPerUnitFulfillmentFee,True,0,False,GBP
206-8680193-1101158,FixedClosingFee,True,0,False,GBP
206-8680193-1101158,GiftWrap,False,0,False,GBP
206-8680193-1101158,GiftWrapTax,False,0,False,GBP
206-8680193-1101158,GiftwrapChargeback,True,0,False,GBP
206-8680193-1101158,Principal,False,0,False,GBP
206-8680193-1101158,ShippingCharge,False,0,False,GBP
206-8680193-1101158,ShippingChargeback,True,0,False,GBP
206-8680193-1101158,ShippingTax,False,0,False,GBP
206-8680193-1101158,Tax,False,0,False,GBP
206-8680193-1101158,VariableClosingFee,True,0,False,GBP
206-9381192-5725964,Commission,True,0,False,GBP
206-9381192-5725964,DigitalServicesFee,True,0,False,GBP
206-9381192-5725964,FBAPerUnitFulfillmentFee,True,0,False,GBP
206-9381192-5725964,FixedClosingFee,True,0,False,GBP
206-9381192-5725964,GiftWrap,False,0,False,GBP
206-9381192-5725964,GiftWrapTax,False,0,False,GBP
206-9381192-5725964,GiftwrapChargeback,True,0,False,GBP
206-9381192-5725964,Principal,False,0,False,GBP
206-9381192-5725964,ShippingCharge,False,0,False,GBP
206-9381192-5725964,ShippingChargeback,True,0,False,GBP
206-9381192-5725964,ShippingTax,False,0,False,GBP
206-9381192-5725964,Tax,False,0,False,GBP
206-9381192-5725964,VariableClosingFee,True,0,False,GBP
