order_id,asin,sku,posted_date,amount_type,is_fee,amount,currency,tax_amount,tax_currency,tax_present
026-8538133-7654731,,A2-T2AC-TW3L,2025-12-16T19:56:47Z,Principal,False,,GBP,,,False
026-8538133-7654731,,A2-T2AC-TW3L,2025-12-16T19:56:47Z,Tax,False,,GBP,,,False
026-8538133-7654731,,A2-T2AC-TW3L,2025-12-16T19:56:47Z,GiftWrap,False,,GBP,,,False
026-8538133-7654731,,A2-T2AC-TW3L,2025-12-16T19:56:47Z,GiftWrapTax,False,,GBP,,,False
026-8538133-7654731,,A2-T2AC-TW3L,2025-12-16T19:56:47Z,ShippingCharge,False,,GBP,,,False
026-8538133-7654731,,A2-T2AC-TW3L,2025-12-16T19:56:47Z,ShippingTax,False,,GBP,,,False
026-8538133-7654731,,A2-T2AC-TW3L,2025-12-16T19:56:47Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
026-8538133-7654731,,A2-T2AC-TW3L,2025-12-16T19:56:47Z,Commission,True,,GBP,,,False
026-8538133-7654731,,A2-T2AC-TW3L,2025-12-16T19:56:47Z,FixedClosingFee,True,,GBP,,,False
026-8538133-7654731,,A2-T2AC-TW3L,2025-12-16T19:56:47Z,GiftwrapChargeback,True,,GBP,,,False
026-8538133-7654731,,A2-T2AC-TW3L,2025-12-16T19:56:47Z,ShippingChargeback,True,,GBP,,,False
026-8538133-7654731,,A2-T2AC-TW3L,2025-12-16T19:56:47Z,VariableClosingFee,True,,GBP,,,False
026-8538133-7654731,,A2-T2AC-TW3L,2025-12-16T19:56:47Z,DigitalServicesFee,True,,GBP,,,False
203-1168164-2401942,,A2-T2AC-TW3L,2025-12-16T20:07:21Z,Principal,False,,GBP,,,False
203-1168164-2401942,,A2-T2AC-TW3L,2025-12-16T20:07:21Z,Tax,False,,GBP,,,False
203-1168164-2401942,,A2-T2AC-TW3L,2025-12-16T20:07:21Z,GiftWrap,False,,GBP,,,False
203-1168164-2401942,,A2-T2AC-TW3L,2025-12-16T20:07:21Z,GiftWrapTax,False,,GBP,,,False
203-1168164-2401942,,A2-T2AC-TW3L,2025-12-16T20:07:21Z,ShippingCharge,False,,GBP,,,False
203-1168164-2401942,,A2-T2AC-TW3L,2025-12-16T20:07:21Z,ShippingTax,False,,GBP,,,False
203-1168164-2401942,,A2-T2AC-TW3L,2025-12-16T20:07:21Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
203-1168164-2401942,,A2-T2AC-TW3L,2025-12-16T20:07:21Z,Commission,True,,GBP,,,False
203-1168164-2401942,,A2-T2AC-TW3L,2025-12-16T20:07:21Z,FixedClosingFee,True,,GBP,,,False
203-1168164-2401942,,A2-T2AC-TW3L,2025-12-16T20:07:21Z,GiftwrapChargeback,True,,GBP,,,False
203-1168164-2401942,,A2-T2AC-TW3L,2025-12-16T20:07:21Z,ShippingChargeback,True,,GBP,,,False
203-1168164-2401942,,A2-T2AC-TW3L,2025-12-16T20:07:21Z,VariableClosingFee,True,,GBP,,,False
203-1168164-2401942,,A2-T2AC-TW3L,2025-12-16T20:07:21Z,DigitalServicesFee,True,,GBP,,,False
026-3163351-2600366,,6V-EEC1-2S9Z,2025-12-16T20:13:58Z,Principal,False,,GBP,,,False
026-3163351-2600366,,6V-EEC1-2S9Z,2025-12-16T20:13:58Z,Tax,False,,GBP,,,False
026-3163351-2600366,,6V-EEC1-2S9Z,2025-12-16T20:13:58Z,GiftWrap,False,,GBP,,,False
026-3163351-2600366,,6V-EEC1-2S9Z,2025-12-16T20:13:58Z,GiftWrapTax,False,,GBP,,,False
026-3163351-2600366,,6V-EEC1-2S9Z,2025-12-16T20:13:58Z,ShippingCharge,False,,GBP,,,False
026-3163351-2600366,,6V-EEC1-2S9Z,2025-12-16T20:13:58Z,ShippingTax,False,,GBP,,,False
026-3163351-2600366,,6V-EEC1-2S9Z,2025-12-16T20:13:58Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
026-3163351-2600366,,6V-EEC1-2S9Z,2025-12-16T20:13:58Z,Commission,True,,GBP,,,False
026-3163351-2600366,,6V-EEC1-2S9Z,2025-12-16T20:13:58Z,FixedClosingFee,True,,GBP,,,False
026-3163351-2600366,,6V-EEC1-2S9Z,2025-12-16T20:13:58Z,GiftwrapChargeback,True,,GBP,,,False
026-3163351-2600366,,6V-EEC1-2S9Z,2025-12-16T20:13:58Z,ShippingChargeback,True,,GBP,,,False
026-3163351-2600366,,6V-EEC1-2S9Z,2025-12-16T20:13:58Z,VariableClosingFee,True,,GBP,,,False
026-3163351-2600366,,6V-EEC1-2S9Z,2025-12-16T20:13:58Z,DigitalServicesFee,True,,GBP,,,False
205-9540629-8065917,,6V-EEC1-2S9Z,2025-12-16T20:20:05Z,Principal,False,,GBP,,,False
205-9540629-8065917,,6V-EEC1-2S9Z,2025-12-16T20:20:05Z,Tax,False,,GBP,,,False
205-9540629-8065917,,6V-EEC1-2S9Z,2025-12-16T20:20:05Z,GiftWrap,False,,GBP,,,False
205-9540629-8065917,,6V-EEC1-2S9Z,2025-12-16T20:20:05Z,GiftWrapTax,False,,GBP,,,False
205-9540629-8065917,,6V-EEC1-2S9Z,2025-12-16T20:20:05Z,ShippingCharge,False,,GBP,,,False
205-9540629-8065917,,6V-EEC1-2S9Z,2025-12-16T20:20:05Z,ShippingTax,False,,GBP,,,False
205-9540629-8065917,,6V-EEC1-2S9Z,2025-12-16T20:20:05Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
205-9540629-8065917,,6V-EEC1-2S9Z,2025-12-16T20:20:05Z,Commission,True,,GBP,,,False
205-9540629-8065917,,6V-EEC1-2S9Z,2025-12-16T20:20:05Z,FixedClosingFee,True,,GBP,,,False
205-9540629-8065917,,6V-EEC1-2S9Z,2025-12-16T20:20:05Z,GiftwrapChargeback,True,,GBP,,,False
205-9540629-8065917,,6V-EEC1-2S9Z,2025-12-16T20:20:05Z,ShippingChargeback,True,,GBP,,,False
205-9540629-8065917,,6V-EEC1-2S9Z,2025-12-16T20:20:05Z,VariableClosingFee,True,,GBP,,,False
202-2326186-5301124,,6V-EEC1-2S9Z,2025-12-16T20:20:21Z,Principal,False,,GBP,,,False
202-2326186-5301124,,6V-EEC1-2S9Z,2025-12-16T20:20:21Z,Tax,False,,GBP,,,False
202-2326186-5301124,,6V-EEC1-2S9Z,2025-12-16T20:20:21Z,GiftWrap,False,,GBP,,,False
202-2326186-5301124,,6V-EEC1-2S9Z,2025-12-16T20:20:21Z,GiftWrapTax,False,,GBP,,,False
202-2326186-5301124,,6V-EEC1-2S9Z,2025-12-16T20:20:21Z,ShippingCharge,False,,GBP,,,False
202-2326186-5301124,,6V-EEC1-2S9Z,2025-12-16T20:20:21Z,ShippingTax,False,,GBP,,,False
202-2326186-5301124,,6V-EEC1-2S9Z,2025-12-16T20:20:21Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-2326186-5301124,,6V-EEC1-2S9Z,2025-12-16T20:20:21Z,Commission,True,,GBP,,,False
202-2326186-5301124,,6V-EEC1-2S9Z,2025-12-16T20:20:21Z,FixedClosingFee,True,,GBP,,,False
202-2326186-5301124,,6V-EEC1-2S9Z,2025-12-16T20:20:21Z,GiftwrapChargeback,True,,GBP,,,False
202-2326186-5301124,,6V-EEC1-2S9Z,2025-12-16T20:20:21Z,ShippingChargeback,True,,GBP,,,False
202-2326186-5301124,,6V-EEC1-2S9Z,2025-12-16T20:20:21Z,VariableClosingFee,True,,GBP,,,False
202-2326186-5301124,,6V-EEC1-2S9Z,2025-12-16T20:20:21Z,DigitalServicesFee,True,,GBP,,,False
204-3638505-2360321,,6V-EEC1-2S9Z,2025-12-16T20:21:26Z,Principal,False,,GBP,,,False
204-3638505-2360321,,6V-EEC1-2S9Z,2025-12-16T20:21:26Z,Tax,False,,GBP,,,False
204-3638505-2360321,,6V-EEC1-2S9Z,2025-12-16T20:21:26Z,GiftWrap,False,,GBP,,,False
204-3638505-2360321,,6V-EEC1-2S9Z,2025-12-16T20:21:26Z,GiftWrapTax,False,,GBP,,,False
204-3638505-2360321,,6V-EEC1-2S9Z,2025-12-16T20:21:26Z,ShippingCharge,False,,GBP,,,False
204-3638505-2360321,,6V-EEC1-2S9Z,2025-12-16T20:21:26Z,ShippingTax,False,,GBP,,,False
204-3638505-2360321,,6V-EEC1-2S9Z,2025-12-16T20:21:26Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
204-3638505-2360321,,6V-EEC1-2S9Z,2025-12-16T20:21:26Z,Commission,True,,GBP,,,False
204-3638505-2360321,,6V-EEC1-2S9Z,2025-12-16T20:21:26Z,FixedClosingFee,True,,GBP,,,False
204-3638505-2360321,,6V-EEC1-2S9Z,2025-12-16T20:21:26Z,GiftwrapChargeback,True,,GBP,,,False
204-3638505-2360321,,6V-EEC1-2S9Z,2025-12-16T20:21:26Z,ShippingChargeback,True,,GBP,,,False
204-3638505-2360321,,6V-EEC1-2S9Z,2025-12-16T20:21:26Z,VariableClosingFee,True,,GBP,,,False
204-8819466-4806704,,A2-T2AC-TW3L,2025-12-16T20:23:18Z,Principal,False,,GBP,,,False
204-8819466-4806704,,A2-T2AC-TW3L,2025-12-16T20:23:18Z,Tax,False,,GBP,,,False
204-8819466-4806704,,A2-T2AC-TW3L,2025-12-16T20:23:18Z,GiftWrap,False,,GBP,,,False
204-8819466-4806704,,A2-T2AC-TW3L,2025-12-16T20:23:18Z,GiftWrapTax,False,,GBP,,,False
204-8819466-4806704,,A2-T2AC-TW3L,2025-12-16T20:23:18Z,ShippingCharge,False,,GBP,,,False
204-8819466-4806704,,A2-T2AC-TW3L,2025-12-16T20:23:18Z,ShippingTax,False,,GBP,,,False
204-8819466-4806704,,A2-T2AC-TW3L,2025-12-16T20:23:18Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
204-8819466-4806704,,A2-T2AC-TW3L,2025-12-16T20:23:18Z,Commission,True,,GBP,,,False
204-8819466-4806704,,A2-T2AC-TW3L,2025-12-16T20:23:18Z,FixedClosingFee,True,,GBP,,,False
204-8819466-4806704,,A2-T2AC-TW3L,2025-12-16T20:23:18Z,GiftwrapChargeback,True,,GBP,,,False
204-8819466-4806704,,A2-T2AC-TW3L,2025-12-16T20:23:18Z,ShippingChargeback,True,,GBP,,,False
204-8819466-4806704,,A2-T2AC-TW3L,2025-12-16T20:23:18Z,VariableClosingFee,True,,GBP,,,False
204-8819466-4806704,,A2-T2AC-TW3L,2025-12-16T20:23:18Z,DigitalServicesFee,True,,GBP,,,False
026-9472740-9019519,,6V-EEC1-2S9Z,2025-12-16T20:23:46Z,Principal,False,,GBP,,,False
026-9472740-9019519,,6V-EEC1-2S9Z,2025-12-16T20:23:46Z,Tax,False,,GBP,,,False
026-9472740-9019519,,6V-EEC1-2S9Z,2025-12-16T20:23:46Z,GiftWrap,False,,GBP,,,False
026-9472740-9019519,,6V-EEC1-2S9Z,2025-12-16T20:23:46Z,GiftWrapTax,False,,GBP,,,False
026-9472740-9019519,,6V-EEC1-2S9Z,2025-12-16T20:23:46Z,ShippingCharge,False,,GBP,,,False
026-9472740-9019519,,6V-EEC1-2S9Z,2025-12-16T20:23:46Z,ShippingTax,False,,GBP,,,False
026-9472740-9019519,,6V-EEC1-2S9Z,2025-12-16T20:23:46Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
026-9472740-9019519,,6V-EEC1-2S9Z,2025-12-16T20:23:46Z,Commission,True,,GBP,,,False
026-9472740-9019519,,6V-EEC1-2S9Z,2025-12-16T20:23:46Z,FixedClosingFee,True,,GBP,,,False
026-9472740-9019519,,6V-EEC1-2S9Z,2025-12-16T20:23:46Z,GiftwrapChargeback,True,,GBP,,,False
026-9472740-9019519,,6V-EEC1-2S9Z,2025-12-16T20:23:46Z,ShippingChargeback,True,,GBP,,,False
026-9472740-9019519,,6V-EEC1-2S9Z,2025-12-16T20:23:46Z,VariableClosingFee,True,,GBP,,,False
026-9472740-9019519,,6V-EEC1-2S9Z,2025-12-16T20:23:46Z,DigitalServicesFee,True,,GBP,,,False
026-8767053-4668369,,A2-T2AC-TW3L,2025-12-16T20:33:15Z,Principal,False,,GBP,,,False
026-8767053-4668369,,A2-T2AC-TW3L,2025-12-16T20:33:15Z,Tax,False,,GBP,,,False
026-8767053-4668369,,A2-T2AC-TW3L,2025-12-16T20:33:15Z,GiftWrap,False,,GBP,,,False
026-8767053-4668369,,A2-T2AC-TW3L,2025-12-16T20:33:15Z,GiftWrapTax,False,,GBP,,,False
026-8767053-4668369,,A2-T2AC-TW3L,2025-12-16T20:33:15Z,ShippingCharge,False,,GBP,,,False
026-8767053-4668369,,A2-T2AC-TW3L,2025-12-16T20:33:15Z,ShippingTax,False,,GBP,,,False
026-8767053-4668369,,A2-T2AC-TW3L,2025-12-16T20:33:15Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
026-8767053-4668369,,A2-T2AC-TW3L,2025-12-16T20:33:15Z,Commission,True,,GBP,,,False
026-8767053-4668369,,A2-T2AC-TW3L,2025-12-16T20:33:15Z,FixedClosingFee,True,,GBP,,,False
026-8767053-4668369,,A2-T2AC-TW3L,2025-12-16T20:33:15Z,GiftwrapChargeback,True,,GBP,,,False
026-8767053-4668369,,A2-T2AC-TW3L,2025-12-16T20:33:15Z,ShippingChargeback,True,,GBP,,,False
026-8767053-4668369,,A2-T2AC-TW3L,2025-12-16T20:33:15Z,VariableClosingFee,True,,GBP,,,False
026-8767053-4668369,,A2-T2AC-TW3L,2025-12-16T20:33:15Z,DigitalServicesFee,True,,GBP,,,False
202-0942156-4826739,,AX-NKNU-29C1,2025-12-16T20:50:29Z,Principal,False,,GBP,,,False
202-0942156-4826739,,AX-NKNU-29C1,2025-12-16T20:50:29Z,Tax,False,,GBP,,,False
202-0942156-4826739,,AX-NKNU-29C1,2025-12-16T20:50:29Z,GiftWrap,False,,GBP,,,False
202-0942156-4826739,,AX-NKNU-29C1,2025-12-16T20:50:29Z,GiftWrapTax,False,,GBP,,,False
202-0942156-4826739,,AX-NKNU-29C1,2025-12-16T20:50:29Z,ShippingCharge,False,,GBP,,,False
202-0942156-4826739,,AX-NKNU-29C1,2025-12-16T20:50:29Z,ShippingTax,False,,GBP,,,False
202-0942156-4826739,,AX-NKNU-29C1,2025-12-16T20:50:29Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-0942156-4826739,,AX-NKNU-29C1,2025-12-16T20:50:29Z,Commission,True,,GBP,,,False
202-0942156-4826739,,AX-NKNU-29C1,2025-12-16T20:50:29Z,FixedClosingFee,True,,GBP,,,False
202-0942156-4826739,,AX-NKNU-29C1,2025-12-16T20:50:29Z,GiftwrapChargeback,True,,GBP,,,False
202-0942156-4826739,,AX-NKNU-29C1,2025-12-16T20:50:29Z,ShippingChargeback,True,,GBP,,,False
202-0942156-4826739,,AX-NKNU-29C1,2025-12-16T20:50:29Z,VariableClosingFee,True,,GBP,,,False
202-0942156-4826739,,AX-NKNU-29C1,2025-12-16T20:50:29Z,DigitalServicesFee,True,,GBP,,,False
206-8680193-1101158,,6V-EEC1-2S9Z,2025-12-16T20:54:57Z,Principal,False,,GBP,,,False
206-8680193-1101158,,6V-EEC1-2S9Z,2025-12-16T20:54:57Z,Tax,False,,GBP,,,False
206-8680193-1101158,,6V-EEC1-2S9Z,2025-12-16T20:54:57Z,GiftWrap,False,,GBP,,,False
206-8680193-1101158,,6V-EEC1-2S9Z,2025-12-16T20:54:57Z,GiftWrapTax,False,,GBP,,,False
206-8680193-1101158,,6V-EEC1-2S9Z,2025-12-16T20:54:57Z,ShippingCharge,False,,GBP,,,False
206-8680193-1101158,,6V-EEC1-2S9Z,2025-12-16T20:54:57Z,ShippingTax,False,,GBP,,,False
206-8680193-1101158,,6V-EEC1-2S9Z,2025-12-16T20:54:57Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
206-8680193-1101158,,6V-EEC1-2S9Z,2025-12-16T20:54:57Z,Commission,True,,GBP,,,False
206-8680193-1101158,,6V-EEC1-2S9Z,2025-12-16T20:54:57Z,FixedClosingFee,True,,GBP,,,False
206-8680193-1101158,,6V-EEC1-2S9Z,2025-12-16T20:54:57Z,GiftwrapChargeback,True,,GBP,,,False
206-8680193-1101158,,6V-EEC1-2S9Z,2025-12-16T20:54:57Z,ShippingChargeback,True,,GBP,,,False
206-8680193-1101158,,6V-EEC1-2S9Z,2025-12-16T20:54:57Z,VariableClosingFee,True,,GBP,,,False
206-8680193-1101158,,6V-EEC1-2S9Z,2025-12-16T20:54:57Z,DigitalServicesFee,True,,GBP,,,False
203-2203658-7980353,,6V-EEC1-2S9Z,2025-12-16T21:07:37Z,Principal,False,,GBP,,,False
203-2203658-7980353,,6V-EEC1-2S9Z,2025-12-16T21:07:37Z,Tax,False,,GBP,,,False
203-2203658-7980353,,6V-EEC1-2S9Z,2025-12-16T21:07:37Z,GiftWrap,False,,GBP,,,False
203-2203658-7980353,,6V-EEC1-2S9Z,2025-12-16T21:07:37Z,GiftWrapTax,False,,GBP,,,False
203-2203658-7980353,,6V-EEC1-2S9Z,2025-12-16T21:07:37Z,ShippingCharge,False,,GBP,,,False
203-2203658-7980353,,6V-EEC1-2S9Z,2025-12-16T21:07:37Z,ShippingTax,False,,GBP,,,False
203-2203658-7980353,,6V-EEC1-2S9Z,2025-12-16T21:07:37Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
203-2203658-7980353,,6V-EEC1-2S9Z,2025-12-16T21:07:37Z,Commission,True,,GBP,,,False
203-2203658-7980353,,6V-EEC1-2S9Z,2025-12-16T21:07:37Z,FixedClosingFee,True,,GBP,,,False
203-2203658-7980353,,6V-EEC1-2S9Z,2025-12-16T21:07:37Z,GiftwrapChargeback,True,,GBP,,,False
203-2203658-7980353,,6V-EEC1-2S9Z,2025-12-16T21:07:37Z,ShippingChargeback,True,,GBP,,,False
203-2203658-7980353,,6V-EEC1-2S9Z,2025-12-16T21:07:37Z,VariableClosingFee,True,,GBP,,,False
203-2203658-7980353,,6V-EEC1-2S9Z,2025-12-16T21:07:37Z,DigitalServicesFee,True,,GBP,,,False
205-1283953-2556314,,A2-T2AC-TW3L,2025-12-16T21:18:55Z,Principal,False,,GBP,,,False
205-1283953-2556314,,A2-T2AC-TW3L,2025-12-16T21:18:55Z,Tax,False,,GBP,,,False
205-1283953-2556314,,A2-T2AC-TW3L,2025-12-16T21:18:55Z,GiftWrap,False,,GBP,,,False
205-1283953-2556314,,A2-T2AC-TW3L,2025-12-16T21:18:55Z,GiftWrapTax,False,,GBP,,,False
205-1283953-2556314,,A2-T2AC-TW3L,2025-12-16T21:18:55Z,ShippingCharge,False,,GBP,,,False
205-1283953-2556314,,A2-T2AC-TW3L,2025-12-16T21:18:55Z,ShippingTax,False,,GBP,,,False
205-1283953-2556314,,A2-T2AC-TW3L,2025-12-16T21:18:55Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
205-1283953-2556314,,A2-T2AC-TW3L,2025-12-16T21:18:55Z,Commission,True,,GBP,,,False
205-1283953-2556314,,A2-T2AC-TW3L,2025-12-16T21:18:55Z,FixedClosingFee,True,,GBP,,,False
205-1283953-2556314,,A2-T2AC-TW3L,2025-12-16T21:18:55Z,GiftwrapChargeback,True,,GBP,,,False
205-1283953-2556314,,A2-T2AC-TW3L,2025-12-16T21:18:55Z,ShippingChargeback,True,,GBP,,,False
205-1283953-2556314,,A2-T2AC-TW3L,2025-12-16T21:18:55Z,VariableClosingFee,True,,GBP,,,False
205-1283953-2556314,,A2-T2AC-TW3L,2025-12-16T21:18:55Z,DigitalServicesFee,True,,GBP,,,False
202-6071212-1761115,,XH-0LAE-FQO5,2025-12-16T21:31:56Z,Principal,False,,GBP,,,False
202-6071212-1761115,,XH-0LAE-FQO5,2025-12-16T21:31:56Z,Tax,False,,GBP,,,False
202-6071212-1761115,,XH-0LAE-FQO5,2025-12-16T21:31:56Z,GiftWrap,False,,GBP,,,False
202-6071212-1761115,,XH-0LAE-FQO5,2025-12-16T21:31:56Z,GiftWrapTax,False,,GBP,,,False
202-6071212-1761115,,XH-0LAE-FQO5,2025-12-16T21:31:56Z,ShippingCharge,False,,GBP,,,False
202-6071212-1761115,,XH-0LAE-FQO5,2025-12-16T21:31:56Z,ShippingTax,False,,GBP,,,False
202-6071212-1761115,,XH-0LAE-FQO5,2025-12-16T21:31:56Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-6071212-1761115,,XH-0LAE-FQO5,2025-12-16T21:31:56Z,Commission,True,,GBP,,,False
202-6071212-1761115,,XH-0LAE-FQO5,2025-12-16T21:31:56Z,FixedClosingFee,True,,GBP,,,False
202-6071212-1761115,,XH-0LAE-FQO5,2025-12-16T21:31:56Z,GiftwrapChargeback,True,,GBP,,,False
202-6071212-1761115,,XH-0LAE-FQO5,2025-12-16T21:31:56Z,ShippingChargeback,True,,GBP,,,False
202-6071212-1761115,,XH-0LAE-FQO5,2025-12-16T21:31:56Z,VariableClosingFee,True,,GBP,,,False
202-6071212-1761115,,XH-0LAE-FQO5,2025-12-16T21:31:56Z,DigitalServicesFee,True,,GBP,,,False
202-8991130-4499564,,6V-EEC1-2S9Z,2025-12-16T21:38:13Z,Principal,False,,GBP,,,False
202-8991130-4499564,,6V-EEC1-2S9Z,2025-12-16T21:38:13Z,Tax,False,,GBP,,,False
202-8991130-4499564,,6V-EEC1-2S9Z,2025-12-16T21:38:13Z,GiftWrap,False,,GBP,,,False
202-8991130-4499564,,6V-EEC1-2S9Z,2025-12-16T21:38:13Z,GiftWrapTax,False,,GBP,,,False
202-8991130-4499564,,6V-EEC1-2S9Z,2025-12-16T21:38:13Z,ShippingCharge,False,,GBP,,,False
202-8991130-4499564,,6V-EEC1-2S9Z,2025-12-16T21:38:13Z,ShippingTax,False,,GBP,,,False
202-8991130-4499564,,6V-EEC1-2S9Z,2025-12-16T21:38:13Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-8991130-4499564,,6V-EEC1-2S9Z,2025-12-16T21:38:13Z,Commission,True,,GBP,,,False
202-8991130-4499564,,6V-EEC1-2S9Z,2025-12-16T21:38:13Z,FixedClosingFee,True,,GBP,,,False
202-8991130-4499564,,6V-EEC1-2S9Z,2025-12-16T21:38:13Z,GiftwrapChargeback,True,,GBP,,,False
202-8991130-4499564,,6V-EEC1-2S9Z,2025-12-16T21:38:13Z,ShippingChargeback,True,,GBP,,,False
202-8991130-4499564,,6V-EEC1-2S9Z,2025-12-16T21:38:13Z,VariableClosingFee,True,,GBP,,,False
202-8991130-4499564,,6V-EEC1-2S9Z,2025-12-16T21:38:13Z,DigitalServicesFee,True,,GBP,,,False
026-5784426-5295557,,JV-D1TI-6UF6,2025-12-16T21:38:40Z,Principal,False,,GBP,,,False
026-5784426-5295557,,JV-D1TI-6UF6,2025-12-16T21:38:40Z,Tax,False,,GBP,,,False
026-5784426-5295557,,JV-D1TI-6UF6,2025-12-16T21:38:40Z,GiftWrap,False,,GBP,,,False
026-5784426-5295557,,JV-D1TI-6UF6,2025-12-16T21:38:40Z,GiftWrapTax,False,,GBP,,,False
026-5784426-5295557,,JV-D1TI-6UF6,2025-12-16T21:38:40Z,ShippingCharge,False,,GBP,,,False
026-5784426-5295557,,JV-D1TI-6UF6,2025-12-16T21:38:40Z,ShippingTax,False,,GBP,,,False
026-5784426-5295557,,JV-D1TI-6UF6,2025-12-16T21:38:40Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
026-5784426-5295557,,JV-D1TI-6UF6,2025-12-16T21:38:40Z,Commission,True,,GBP,,,False
026-5784426-5295557,,JV-D1TI-6UF6,2025-12-16T21:38:40Z,FixedClosingFee,True,,GBP,,,False
026-5784426-5295557,,JV-D1TI-6UF6,2025-12-16T21:38:40Z,GiftwrapChargeback,True,,GBP,,,False
026-5784426-5295557,,JV-D1TI-6UF6,2025-12-16T21:38:40Z,ShippingChargeback,True,,GBP,,,False
026-5784426-5295557,,JV-D1TI-6UF6,2025-12-16T21:38:40Z,VariableClosingFee,True,,GBP,,,False
026-5784426-5295557,,JV-D1TI-6UF6,2025-12-16T21:38:40Z,DigitalServicesFee,True,,GBP,,,False
205-3595548-1755535,,A2-T2AC-TW3L,2025-12-16T21:41:09Z,Principal,False,,GBP,,,False
205-3595548-1755535,,A2-T2AC-TW3L,2025-12-16T21:41:09Z,Tax,False,,GBP,,,False
205-3595548-1755535,,A2-T2AC-TW3L,2025-12-16T21:41:09Z,GiftWrap,False,,GBP,,,False
205-3595548-1755535,,A2-T2AC-TW3L,2025-12-16T21:41:09Z,GiftWrapTax,False,,GBP,,,False
205-3595548-1755535,,A2-T2AC-TW3L,2025-12-16T21:41:09Z,ShippingCharge,False,,GBP,,,False
205-3595548-1755535,,A2-T2AC-TW3L,2025-12-16T21:41:09Z,ShippingTax,False,,GBP,,,False
205-3595548-1755535,,A2-T2AC-TW3L,2025-12-16T21:41:09Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
205-3595548-1755535,,A2-T2AC-TW3L,2025-12-16T21:41:09Z,Commission,True,,GBP,,,False
205-3595548-1755535,,A2-T2AC-TW3L,2025-12-16T21:41:09Z,FixedClosingFee,True,,GBP,,,False
205-3595548-1755535,,A2-T2AC-TW3L,2025-12-16T21:41:09Z,GiftwrapChargeback,True,,GBP,,,False
205-3595548-1755535,,A2-T2AC-TW3L,2025-12-16T21:41:09Z,ShippingChargeback,True,,GBP,,,False
205-3595548-1755535,,A2-T2AC-TW3L,2025-12-16T21:41:09Z,VariableClosingFee,True,,GBP,,,False
205-3595548-1755535,,A2-T2AC-TW3L,2025-12-16T21:41:09Z,DigitalServicesFee,True,,GBP,,,False
202-7657491-4143540,,A2-T2AC-TW3L,2025-12-16T21:45:38Z,Principal,False,,GBP,,,False
202-7657491-4143540,,A2-T2AC-TW3L,2025-12-16T21:45:38Z,Tax,False,,GBP,,,False
202-7657491-4143540,,A2-T2AC-TW3L,2025-12-16T21:45:38Z,GiftWrap,False,,GBP,,,False
202-7657491-4143540,,A2-T2AC-TW3L,2025-12-16T21:45:38Z,GiftWrapTax,False,,GBP,,,False
202-7657491-4143540,,A2-T2AC-TW3L,2025-12-16T21:45:38Z,ShippingCharge,False,,GBP,,,False
202-7657491-4143540,,A2-T2AC-TW3L,2025-12-16T21:45:38Z,ShippingTax,False,,GBP,,,False
202-7657491-4143540,,A2-T2AC-TW3L,2025-12-16T21:45:38Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-7657491-4143540,,A2-T2AC-TW3L,2025-12-16T21:45:38Z,Commission,True,,GBP,,,False
202-7657491-4143540,,A2-T2AC-TW3L,2025-12-16T21:45:38Z,FixedClosingFee,True,,GBP,,,False
202-7657491-4143540,,A2-T2AC-TW3L,2025-12-16T21:45:38Z,GiftwrapChargeback,True,,GBP,,,False
202-7657491-4143540,,A2-T2AC-TW3L,2025-12-16T21:45:38Z,ShippingChargeback,True,,GBP,,,False
202-7657491-4143540,,A2-T2AC-TW3L,2025-12-16T21:45:38Z,VariableClosingFee,True,,GBP,,,False
202-7657491-4143540,,A2-T2AC-TW3L,2025-12-16T21:45:38Z,DigitalServicesFee,True,,GBP,,,False
202-6245735-1247567,,8R-E0Y9-0LAU,2025-12-16T21:46:03Z,Principal,False,,GBP,,,False
202-6245735-1247567,,8R-E0Y9-0LAU,2025-12-16T21:46:03Z,Tax,False,,GBP,,,False
202-6245735-1247567,,8R-E0Y9-0LAU,2025-12-16T21:46:03Z,GiftWrap,False,,GBP,,,False
202-6245735-1247567,,8R-E0Y9-0LAU,2025-12-16T21:46:03Z,GiftWrapTax,False,,GBP,,,False
202-6245735-1247567,,8R-E0Y9-0LAU,2025-12-16T21:46:03Z,ShippingCharge,False,,GBP,,,False
